Year      Month     Day       SimDay    Season    GDD            TotGDD         GrowthStage    Zr             CC             CCPot          Bio            BioPot         HI             HIadj          Yield          
2001      2         22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      2         28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         1         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         2         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         3         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         4         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         5         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         6         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         7         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         8         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      3         31        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         1         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         2         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         3         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         4         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         5         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         6         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         7         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         8         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      4         30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         1         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         2         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         3         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         4         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         5         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         6         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         7         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         8         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         31        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         1         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         2         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         3         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         4         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         5         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         6         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         7         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         8         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
